,lat,minPrimary_transitTime,min_dis,remaining_lease,DBSS,Improved,Model A,New Generation,Type S1,Type S2,2 ROOM,01 TO 03,04 TO 06,16 TO 18,19 TO 21,22 TO 24,25 TO 27,28 TO 30,31 TO 33,34 TO 36,37 TO 39,40 TO 42,43 TO 45,BISHAN,BUKIT MERAH,CENTRAL AREA,CHOA CHU KANG,CLEMENTI,JURONG WEST,KALLANG/WHAMPOA,QUEENSTOWN,WOODLANDS,YISHUN,resale_price_per_sqm
111,1.36036478752608,421.0,0.0032292179930148,62.16666666666666,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5342.465753424657
112,1.27391992612498,1119.0,0.0064491270473491,79.08333333333333,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,10300.0
113,1.27668433818668,1069.0,0.003634661814947,56.833333333333336,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,6875.0
114,1.2866292132996,975.0,0.0082935215002404,51.5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5000.0
115,1.28645354030174,818.0,0.0087329135007042,59.333333333333336,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5000.0
116,1.28546534866696,809.0,0.0048864202298753,49.083333333333336,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,9573.333333333334
117,1.28400391666539,945.0,0.0052371221752393,49.083333333333336,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7670.454545454545
118,1.27736066510423,736.0,0.0083971586254788,59.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5820.895522388059
119,1.27718546024846,483.0,0.0115786655200166,51.333333333333336,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5457.627118644068
120,1.27945660077329,634.0,0.010277577286633,59.333333333333336,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5909.090909090909
121,1.27666192078908,1106.0,0.0064016627062829,95.08333333333331,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,10029.411764705883
122,1.27666192078908,1106.0,0.0064016627062829,95.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,10367.64705882353
123,1.28635847107695,945.0,0.0026773784068146,92.08333333333331,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,8586.95652173913
124,1.2870169493471,976.0,0.0033790718826196,81.83333333333333,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,8750.0
125,1.28633684743341,928.0,0.0022593139993648,92.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,11781.6091954023
126,1.29169833480355,747.0,0.0051572446774288,61.75,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7785.714285714285
127,1.2893366539636,1010.0,0.003405326977557,89.41666666666667,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,10000.0
128,1.2826810505173,809.0,0.0038918226995194,79.16666666666667,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,9000.0
129,1.28863289349484,1197.0,0.0063384995310253,73.58333333333333,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,6900.0
130,1.28907506834277,1048.0,0.0015860033892729,77.91666666666667,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,8346.534653465347
131,1.2879638071767,856.0,0.0017946027359577,81.91666666666667,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7600.0
132,1.27776786253278,553.0,0.0102378656944645,78.08333333333333,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,6200.0
133,1.27532809461587,1054.0,0.0052261611132331,95.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,9569.89247311828
134,1.27535722008159,1044.0,0.0049663451134114,95.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,10408.602150537634
135,1.27535722008159,1044.0,0.0049663451134114,95.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,9978.494623655914
136,1.27773457800288,1003.0,0.0071715423744924,95.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,9118.279569892473
137,1.27773457800288,1003.0,0.0071715423744924,95.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,8602.150537634408
138,1.27391992612498,1119.0,0.0064491270473491,79.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,8727.272727272728
139,1.2878771583612,1047.0,0.0056399630121875,63.083333333333336,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5163.934426229508
140,1.28265068056025,749.0,0.0040912345973111,77.08333333333333,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,8772.939130434783
