,lat,remaining_lease,DBSS,Model A,New Generation,Type S1,01 TO 03,22 TO 24,25 TO 27,28 TO 30,34 TO 36,BUKIT MERAH,CENTRAL AREA,QUEENSTOWN,WOODLANDS,resale_price_per_sqm
55,1.33663681806047,57.0,False,False,True,False,False,False,False,False,False,False,False,False,False,5274.725274725275
56,1.33620691149152,56.833333333333336,False,False,True,False,False,False,False,False,False,False,False,False,False,5271.739130434783
57,1.32775288998395,54.333333333333336,False,False,True,False,True,False,False,False,False,False,False,False,False,4565.217391304348
58,1.32775288998395,54.333333333333336,False,False,True,False,False,False,False,False,False,False,False,False,False,6054.347826086957
59,1.3300514240201,56.41666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,4838.709677419355
60,1.33419173917878,56.083333333333336,False,False,True,False,False,False,False,False,False,False,False,False,False,4891.304347826087
61,1.33679206446803,90.75,True,False,False,False,False,False,False,False,False,False,False,False,False,9310.344827586207
62,1.32844913301985,61.583333333333336,False,False,True,False,False,False,False,False,False,False,False,False,False,5071.428571428572
63,1.33576929801793,63.5,False,False,False,False,True,False,False,False,False,False,False,False,False,5214.285714285715
64,1.33189327383579,57.25,False,False,True,False,False,False,False,False,False,False,False,False,False,4784.571428571428
65,1.31904563538918,61.25,False,False,False,False,False,False,False,False,False,False,False,False,False,5903.614457831325
66,1.31904563538918,61.16666666666666,False,False,False,False,True,False,False,False,False,False,False,False,False,5348.048192771084
67,1.32789302968468,92.91666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,7443.181818181818
68,1.33593406213274,77.0,False,False,False,False,True,False,False,False,False,False,False,False,False,5267.857142857143
69,1.33629244771801,60.0,False,False,False,False,False,False,False,False,False,False,False,False,False,6081.081081081081
70,1.33475931734523,72.83333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,5985.915492957746
71,1.34387703291754,63.16666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,5939.142857142857
72,1.35793002051239,68.58333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,6898.148148148148
73,1.35761488671628,68.58333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,6962.264150943396
74,1.35851090906303,66.0,False,True,False,False,False,False,False,False,False,False,False,False,False,6818.181818181818
75,1.3477511871809,63.25,False,False,False,False,False,False,False,False,False,False,False,False,False,7438.01652892562
76,1.35692385325352,74.5,False,False,False,False,False,True,False,False,False,False,False,False,False,7528.925619834711
77,1.34955094936358,63.16666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,7876.712328767123
78,1.35971687351446,68.66666666666667,False,False,False,False,True,False,False,False,False,False,False,False,False,7315.068493150685
79,1.34918269764742,61.833333333333336,False,False,True,False,True,False,False,False,False,False,False,False,False,5072.463768115942
80,1.34472844593551,95.16666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,6911.764705882353
81,1.3605766052846,62.083333333333336,False,False,True,False,False,False,False,False,False,False,False,False,False,5294.117647058823
82,1.3522483162653,63.66666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,5883.333333333333
83,1.36326631474153,64.75,False,False,False,False,False,False,False,False,False,False,False,False,False,5671.875
84,1.35171974901975,73.58333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,5882.35294117647
85,1.35134146122049,73.41666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,5940.59405940594
86,1.27666192078908,95.0,False,True,False,False,False,False,False,True,False,True,False,False,False,10514.70588235294
87,1.35061655709758,61.333333333333336,False,True,False,False,False,False,False,False,False,False,False,False,False,5097.0873786407765
88,1.34594925522117,95.08333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,7195.652173913043
89,1.34502077023724,95.08333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,7688.1720430107525
90,1.34369796674692,94.16666666666669,False,False,False,False,False,False,False,True,False,False,False,False,False,8179.347826086957
91,1.34369796674692,94.16666666666669,False,False,False,False,False,False,False,False,False,False,False,False,False,7478.260869565217
92,1.34315699982096,74.08333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,5436.8932038834955
93,1.3649289251801,63.0,False,False,False,False,True,False,False,False,False,False,False,False,False,5011.9047619047615
94,1.36312633682463,63.0,False,False,False,False,True,False,False,False,False,False,False,False,False,5130.952380952381
95,1.362471403915,62.16666666666666,False,True,False,False,False,False,False,False,False,False,False,False,False,4708.73786407767
96,1.36631689866947,80.75,False,True,False,False,False,False,False,False,False,False,False,False,False,5467.391304347826
97,1.36232315228541,81.16666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,6111.111111111111
98,1.36393942184816,81.0,False,True,False,False,False,False,False,False,False,False,False,False,False,5521.739130434783
99,1.36232315228541,81.08333333333333,False,True,False,False,True,False,False,False,False,False,False,False,False,5271.739130434783
100,1.34651344118157,65.16666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,5142.857142857143
101,1.34468050128788,93.5,False,False,False,False,False,True,False,False,False,False,False,False,False,7631.578947368421
102,1.35513838763691,95.25,False,True,False,False,False,False,False,False,False,False,False,False,False,6684.782608695652
103,1.35513838763691,95.25,False,True,False,False,False,False,False,False,False,False,False,False,False,6413.04347826087
104,1.35197886358706,95.25,False,True,False,False,False,False,False,False,False,False,False,False,False,6989.247311827957
105,1.34537093479434,95.08333333333331,False,False,False,False,False,False,False,False,False,False,False,False,False,7831.858407079646
106,1.34537093479434,95.08333333333331,False,False,False,False,False,False,False,False,False,False,False,False,False,8176.0
107,1.34409358218354,94.16666666666669,False,False,False,False,False,False,False,False,False,False,False,False,False,7610.619469026548
108,1.34315699982096,74.08333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,5619.834710743801
109,1.36167974405645,63.333333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,4650.0
110,1.35162557081969,61.333333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,5896.551724137931
111,1.36036478752608,62.16666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,5342.465753424657
112,1.27391992612498,79.08333333333333,False,True,False,False,False,False,True,False,False,True,False,False,False,10300.0
113,1.27668433818668,56.833333333333336,False,False,True,False,False,False,False,False,False,True,False,False,False,6875.0
114,1.2866292132996,51.5,False,False,False,False,False,False,False,False,False,True,False,False,False,5000.0
115,1.28645354030174,59.333333333333336,False,False,False,False,False,False,False,False,False,True,False,False,False,5000.0
116,1.28546534866696,49.083333333333336,False,False,False,False,True,False,False,False,False,True,False,False,False,9573.333333333334
117,1.28400391666539,49.083333333333336,False,False,False,False,True,False,False,False,False,True,False,False,False,7670.454545454545
118,1.27736066510423,59.0,False,False,True,False,False,False,False,False,False,True,False,False,False,5820.895522388059
119,1.27718546024846,51.333333333333336,False,False,False,False,False,False,False,False,False,True,False,False,False,5457.627118644068
120,1.27945660077329,59.333333333333336,False,False,False,False,False,False,False,False,False,True,False,False,False,5909.090909090909
121,1.27666192078908,95.08333333333331,False,True,False,False,False,False,False,False,False,True,False,False,False,10029.411764705883
122,1.27666192078908,95.0,False,True,False,False,False,False,False,False,False,True,False,False,False,10367.64705882353
123,1.28635847107695,92.08333333333331,False,True,False,False,True,False,False,False,False,True,False,False,False,8586.95652173913
124,1.2870169493471,81.83333333333333,False,True,False,False,False,False,False,False,False,True,False,False,False,8750.0
125,1.28633684743341,92.0,False,True,False,False,False,False,False,False,False,True,False,False,False,11781.6091954023
126,1.29169833480355,61.75,False,False,True,False,False,False,False,False,False,True,False,False,False,7785.714285714285
127,1.2893366539636,89.41666666666667,False,True,False,False,False,False,True,False,False,True,False,False,False,10000.0
128,1.2826810505173,79.16666666666667,False,True,False,False,False,False,False,False,False,True,False,False,False,9000.0
129,1.28863289349484,73.58333333333333,False,True,False,False,False,False,False,False,False,True,False,False,False,6900.0
130,1.28907506834277,77.91666666666667,False,True,False,False,False,False,False,False,False,True,False,False,False,8346.534653465347
131,1.2879638071767,81.91666666666667,False,True,False,False,False,False,False,False,False,True,False,False,False,7600.0
132,1.27776786253278,78.08333333333333,False,True,False,False,False,False,False,False,False,True,False,False,False,6200.0
133,1.27532809461587,95.0,False,True,False,False,False,False,False,False,False,True,False,False,False,9569.89247311828
134,1.27535722008159,95.0,False,True,False,False,False,False,True,False,False,True,False,False,False,10408.602150537634
135,1.27535722008159,95.0,False,True,False,False,False,False,False,False,False,True,False,False,False,9978.494623655914
136,1.27773457800288,95.0,False,True,False,False,False,False,False,False,False,True,False,False,False,9118.279569892473
137,1.27773457800288,95.0,False,True,False,False,True,False,False,False,False,True,False,False,False,8602.150537634408
138,1.27391992612498,79.0,False,False,False,False,False,False,False,False,False,True,False,False,False,8727.272727272728
139,1.2878771583612,63.083333333333336,False,False,False,False,True,False,False,False,False,True,False,False,False,5163.934426229508
140,1.28265068056025,77.08333333333333,False,False,False,False,False,False,False,False,False,True,False,False,False,8772.939130434783
141,1.28686897459749,73.0,False,False,False,False,False,False,False,False,False,True,False,False,False,8072.260162601626
142,1.28741599108929,72.83333333333333,False,False,False,False,False,False,False,False,False,True,False,False,False,7007.633587786259
143,1.27413297268021,54.583333333333336,False,False,False,False,False,False,False,False,False,True,False,False,False,6169.4915254237285
144,1.38030045457366,65.0,False,True,False,False,True,False,False,False,False,False,False,False,False,4931.506849315068
145,1.38868132378093,91.0,False,True,False,False,False,False,False,False,False,False,False,False,False,5970.149253731343
146,1.37818350557282,64.58333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,4615.384615384615
147,1.3860397462674,65.0,False,True,False,False,False,False,False,False,False,False,False,False,False,4777.7692307692305
148,1.38063876738095,64.91666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,4471.153846153846
149,1.3811296995225,64.58333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,4986.761904761905
150,1.38634539387806,74.41666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,5144.444444444444
151,1.37801437708806,64.25,False,True,False,False,True,False,False,False,False,False,False,False,False,4368.9320388349515
152,1.37599511163058,64.5,False,True,False,False,False,False,False,False,False,False,False,False,False,4466.019417475728
153,1.37758285592609,74.58333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,6372.549019607844
154,1.37452837023545,65.16666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,4660.194174757282
155,1.38698243415701,78.33333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,4947.368421052632
156,1.38959118621,92.0,False,True,False,False,False,False,False,False,False,False,False,False,False,5434.782608695652
157,1.38817649588077,88.91666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,5913.978494623656
158,1.38141822253802,75.25,False,False,False,False,True,False,False,False,False,False,False,False,False,5164.8351648351645
159,1.38563406119189,80.91666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,5333.333333333333
160,1.38245153775755,75.41666666666667,False,False,False,False,False,True,False,False,False,False,False,False,False,5909.090909090909
161,1.38250957258766,73.58333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,4875.0
162,1.37461056095475,64.75,False,False,False,False,False,False,False,False,False,False,False,False,False,4754.098360655737
163,1.37440260534692,64.75,False,False,False,False,False,False,False,False,False,False,False,False,False,4795.081967213115
164,1.38863382045337,79.08333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,4598.214285714285
165,1.31883225284458,50.333333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,6369.86301369863
166,1.3385120672333,64.66666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,8076.923076923077
167,1.2848558843058,59.16666666666666,False,False,False,False,False,False,False,False,False,False,True,False,False,7130.7692307692305
168,1.30547181939625,57.583333333333336,False,False,False,False,False,False,False,False,False,False,True,False,False,6430.7692307692305
169,1.30581076021463,53.91666666666666,False,False,False,False,False,False,False,False,False,False,True,False,False,6461.538461538462
170,1.30547181939625,57.583333333333336,False,False,False,False,False,False,False,False,False,False,True,False,False,6212.121212121212
171,1.30581076021463,53.833333333333336,False,False,False,False,False,False,False,False,False,False,True,False,False,5538.461538461538
172,1.30346096156272,50.083333333333336,False,False,False,False,False,False,False,False,False,False,True,False,False,7500.0
173,1.2755961982077,53.16666666666666,False,False,False,False,False,True,False,False,False,False,True,False,False,8050.847457627118
174,1.27744909387079,87.08333333333333,False,False,False,True,False,False,False,False,False,False,True,False,False,11268.817204301075
175,1.30882069575537,79.08333333333333,False,True,False,False,False,False,False,False,False,False,True,False,False,7375.15294117647
176,1.27779940676005,87.0,False,False,False,False,False,False,False,False,False,False,True,False,False,12641.509433962265
177,1.38315989308266,91.16666666666669,False,False,False,False,False,False,False,False,False,False,False,False,False,6808.510638297872
178,1.37762936263123,93.75,False,True,False,False,False,False,False,False,False,False,False,False,False,6716.417910447762
179,1.39395095192101,91.16666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,6343.2835820895525
180,1.37451584184376,94.16666666666669,False,True,False,False,True,False,False,False,False,False,False,False,False,6119.4029850746265
181,1.37584281436757,94.25,False,True,False,False,False,False,False,False,False,False,False,False,False,6492.537313432836
182,1.37842710387364,55.25,False,False,True,False,False,False,False,False,False,False,False,False,False,5417.910447761194
183,1.37725874802106,93.83333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,6378.108695652174
184,1.38098653958626,68.66666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,4423.076923076923
185,1.37893889552044,66.5,False,True,False,False,False,False,False,False,False,False,False,False,False,4951.923076923077
186,1.37782264943043,76.41666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,4423.076923076923
187,1.37575014356152,92.5,False,True,False,False,False,False,False,False,False,False,False,False,False,5591.397849462365
188,1.37659678332207,92.5,False,True,False,False,False,False,False,False,False,False,False,False,False,5430.10752688172
189,1.37584148701172,75.41666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,4166.666666666667
190,1.37298072773967,93.91666666666669,False,True,False,False,True,False,False,False,False,False,False,False,False,5376.344086021505
191,1.37312145835945,93.91666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,5591.397849462365
192,1.40378102388881,78.75,False,True,False,False,False,False,False,False,False,False,False,False,False,5111.111111111111
193,1.38264543801157,69.5,False,True,False,False,False,False,False,False,False,False,False,False,False,5000.0
194,1.38192104456083,65.91666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,4428.571428571428
195,1.37964487632189,74.08333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,5198.019801980198
196,1.37381927100149,93.5,False,True,False,False,False,False,False,False,False,False,False,False,False,5537.634408602151
197,1.37386468483914,93.41666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,5591.397849462365
198,1.38066226970719,54.41666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,4456.521739130435
199,1.37713078246274,65.25,False,True,False,False,False,False,False,False,False,False,False,False,False,4215.924528301887
200,1.37930897796883,69.41666666666667,False,False,False,False,True,False,False,False,False,False,False,False,False,4780.487804878048
201,1.38005209281397,76.16666666666667,False,False,False,False,True,False,False,False,False,False,False,False,False,4227.642276422765
202,1.38427313008787,69.5,False,False,False,False,True,False,False,False,False,False,False,False,False,4487.112
203,1.37751332977504,76.25,False,False,False,False,False,False,False,False,False,False,False,False,False,4625.1056910569105
204,1.37997802767876,76.16666666666667,False,False,False,False,True,False,False,False,False,False,False,False,False,4065.040650406504
205,1.37818434118826,76.25,False,False,False,False,False,False,False,False,False,False,False,False,False,4796.747967479675
206,1.37810129875023,76.16666666666667,False,False,False,False,True,False,False,False,False,False,False,False,False,4430.8943089430895
207,1.37623030762822,75.33333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,4810.3448275862065
208,1.37479885966148,75.41666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,4942.148760330579
209,1.37647656461683,75.41666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,4871.794871794872
210,1.37659678332207,92.41666666666669,False,False,False,False,False,False,False,False,False,False,False,False,False,5221.238938053098
211,1.3727609833656,93.91666666666669,False,False,False,False,False,False,False,False,False,False,False,False,False,5309.734513274337
212,1.40262029061291,75.91666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,4426.229508196721
213,1.39556435453546,72.91666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,4437.5
214,1.3887781628167,70.83333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,5162.6016260162605
215,1.39974204768206,72.5,False,True,False,False,False,False,False,False,False,False,False,False,False,4793.893129770992
216,1.37604113515339,93.75,False,False,False,False,False,False,False,False,False,False,False,False,False,5892.857142857143
217,1.37925043437799,69.66666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,4729.72972972973
218,1.31004548976462,89.75,False,True,False,False,False,False,False,False,False,False,False,False,False,8465.753424657534
219,1.31413785421482,54.583333333333336,False,False,True,False,False,False,False,False,False,False,False,False,False,5402.4390243902435
220,1.31254953553443,79.16666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,7950.819672131148
221,1.31240641918888,54.0,False,False,True,False,True,False,False,False,False,False,False,False,False,5746.268656716418
222,1.31251199063401,54.41666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,5746.268656716418
223,1.31600132585021,94.66666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,9710.144927536232
224,1.31849298732441,56.833333333333336,False,False,True,False,False,False,False,False,False,False,False,False,False,5925.925925925926
225,1.31810006477416,56.75,False,False,True,False,False,False,False,False,False,False,False,False,False,6417.910447761194
226,1.31908894426179,93.66666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,8115.942028985507
227,1.30520206759029,56.66666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,5000.0
228,1.30634750622019,56.833333333333336,False,False,True,False,True,False,False,False,False,False,False,False,False,5820.895522388059
229,1.3076365648207,56.66666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,4951.219512195122
230,1.31600132585021,94.75,False,True,False,False,False,False,False,False,False,False,False,False,False,9080.459770114943
231,1.31944669077178,91.0,True,False,False,False,False,False,False,False,False,False,False,False,False,9625.0
232,1.3210599628039,61.0,False,False,True,False,False,False,False,False,False,False,False,False,False,5582.417582417583
233,1.30409242562108,55.91666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,5163.04347826087
234,1.31459901035535,88.58333333333333,False,False,False,False,False,True,False,False,False,False,False,False,False,11034.48275862069
235,1.30373748080136,60.41666666666666,False,True,False,False,False,False,False,False,False,False,False,False,False,5187.9699248120305
236,1.30676076028652,56.583333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,4852.941176470588
237,1.32150115847495,61.083333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,6351.351351351352
238,1.32165649786917,55.16666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,5111.111111111111
239,1.32092275330579,54.083333333333336,False,False,True,False,False,False,False,False,False,False,False,False,False,5761.194029850746
240,1.32555253561538,45.083333333333336,False,False,False,False,True,False,False,False,False,False,False,False,False,5418.181818181818
241,1.32110753889088,83.0,False,True,False,False,False,False,False,False,False,False,False,False,False,8383.333333333334
242,1.32299431214867,53.41666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,5423.728813559322
243,1.30840477810117,45.083333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,6053.571428571428
244,1.31782374680828,57.083333333333336,False,False,False,False,True,False,False,False,False,False,False,False,False,5153.846153846154
245,1.31659507864197,92.91666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,8647.058823529413
246,1.33002586987709,76.41666666666667,False,False,False,False,True,False,False,False,False,False,False,False,False,6359.375
247,1.32955256858874,76.41666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,6428.571428571428
248,1.32006886595229,54.16666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,4782.608695652174
249,1.3292969092972,92.83333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,8903.225806451614
250,1.32228655863065,54.5,False,False,True,False,True,False,False,False,False,False,False,False,False,5604.395604395604
251,1.31755699491525,60.0,False,True,False,False,False,False,False,False,False,False,False,False,False,6105.7692307692305
252,1.32192501630432,56.66666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,3516.4835164835163
253,1.32845731032674,61.5,False,False,False,False,False,False,False,False,False,False,False,False,False,5366.666666666667
254,1.32430637458121,53.41666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,5299.145299145299
255,1.35276525799641,57.75,False,False,True,False,False,False,False,False,False,False,False,False,False,5746.268656716418
256,1.35287379983911,58.16666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,6361.939393939394
257,1.36575849509964,61.75,False,False,True,False,False,False,False,False,False,False,False,False,False,5671.641791044776
258,1.36428542444529,54.41666666666666,False,False,True,False,True,False,False,False,False,False,False,False,False,4794.520547945205
259,1.37402568701988,63.333333333333336,False,True,False,False,False,False,False,False,False,False,False,False,False,5337.8378378378375
260,1.37143736463903,63.083333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,5652.173913043478
261,1.37175994350777,63.083333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,5800.0
262,1.37217287844953,63.0,False,False,False,False,False,False,False,False,False,False,False,False,False,6093.75
263,1.35779540529821,60.333333333333336,False,False,True,False,False,False,False,False,False,False,False,False,False,6250.0
264,1.35738897663765,60.833333333333336,False,False,True,False,True,False,False,False,False,False,False,False,False,4722.222222222223
265,1.38504599856502,94.91666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,5967.741935483871
266,1.35819557447623,60.583333333333336,False,True,False,False,False,False,False,False,False,False,False,False,False,5642.201834862385
267,1.37450179829607,62.25,False,False,True,False,True,False,False,False,False,False,False,False,False,5000.0
268,1.37752800104625,67.5,False,True,False,False,True,False,False,False,False,False,False,False,False,4761.9047619047615
269,1.37372775627824,68.83333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,5238.0952380952385
270,1.37348259766875,63.5,False,False,False,False,True,False,False,False,False,False,False,False,False,4943.820224719101
271,1.36948816422428,62.5,False,False,False,False,False,False,False,False,False,False,False,False,False,5105.809523809524
